instances,source,Id,feature_deletion,feature_total,feature_source,feature_test,feature_resource,feature_script,feature_config,feature_makefile,feature_changed_file_30,feature_changed_file_90,feature_total_changed_30,feature_total_changed_90,feature_redo,feature_undorate,algo_DeepSeek,algo_GPT,algo_Gemini,algo_Gemma,algo_Llama,algo_codeLlama,algo_Mixtral,algo_Qwen,feature_binary,feature_title_length,feature_description_length,feature_add,feature_delete,feature_modify,feature_rename,feature_total_methods,feature_total_token,feature_total_complexity,feature_total_added_lines,feature_total_loc,feature_avg_method,feature_avg_line,feature_dmm_unit_size,feature_dmm_unit_complexity,feature_dmm_unit_interfacing,feature_entropy,feature_TokenCount,feature_TokenDensity,feature_FleschKincaid,feature_GunningFog,feature_AvgSentenceLength,feature_NumClauses,feature_LexicalDiversity,feature_AmbiguityScore
Android_21048,Android,21048,39,11,4,5,0,0,1,0,5,7,7,24,146,0.39673913,1,1,1,1,1,1,1,1,0,54,227,1,0,9,1,35,9174,321,338,1468,0.254480287,2.133405151,1,1,0.864285714,4.046976094,5513,183.7666667,38.35181797,52.24955453,115.7333333,61,0.203052995,5.447140381
Android_22345,Android,22345,0,1,0,0,0,0,0,0,0,0,0,0,62,0.165333333,1,1,1,1,1,0,0,1,1,61,391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,22.27272727,5.860839161,19.62007404,20.09090909,12,0.386877828,6.931558935
Android_21527,Android,21527,0,1,0,0,1,0,0,0,0,0,0,0,93,0.288819876,0,1,1,0,0,0,0,0,0,37,350,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,610,29.04761905,7.009196429,20.06488095,24.38095238,16,0.38671875,7.052816901
Android_14746,Android,14746,36,12,12,0,0,0,0,0,0,0,0,0,24,0.347826087,1,1,1,1,1,0,0,0,0,94,149,0,0,13,0,10,52383,1288,19,7568,1.333017219,0.181919994,0.916666667,0.916666667,0.083333333,3.450426173,2719,135.95,32.08925141,46.48283957,97.55,35,0.264992312,6.458839406
Android_22313,Android,22313,24,3,3,0,0,0,2,0,3,3,5,5,11,0.846153846,1,1,1,1,1,1,1,1,0,79,134,0,0,3,0,14,7478,263,78,1022,0.68579627,0.558068182,0.861111111,0.861111111,0.805555556,0.543726923,3008,158.3157895,39.90592507,50.12646939,115.4210526,15,0.166438668,4.418767507
Android_14395,Android,14395,1,1,1,0,0,0,0,0,1,1,4,7,41,0.488095238,1,1,1,1,1,1,1,1,0,45,211,0,0,1,0,1,1290,48,1,253,0.083333333,0.007905138,0,0,0,0,522,29,7.131941581,20.09736541,26.94444444,15,0.381443299,7.164705882
Android_18698,Android,18698,76,7,0,7,0,0,0,0,0,0,0,0,93,0.288819876,1,1,1,1,1,1,1,1,0,31,99,6,0,1,0,13,1045,45,202,201,0.333333333,27.25380117,1,1,1,1.99796062,4569,207.6818182,44.11378157,59.93308081,130.9090909,61,0.144444444,6.974826389
Android_21505,Android,21505,11,2,2,0,0,0,0,0,1,1,18,25,62,0.165333333,1,1,1,1,1,1,1,1,0,41,416,0,0,2,0,1,8313,329,8,1507,0.5,0.025748105,1,1,0,0.487368115,949,35.14814815,5.482670691,18.69635379,28.62962963,16,0.345407503,5.923512748
Android_15404,Android,15404,0,2,2,0,0,1,0,0,0,0,0,0,93,0.288819876,1,1,1,1,1,1,1,1,0,36,413,2,0,0,0,0,0,0,79,0,0,0,0,0,0,0.48619498,1917,106.5,19.74398374,32.84457995,72.88888889,28,0.211128049,5.636904762
Android_15367,Android,15367,124,13,8,0,0,0,0,0,11,11,35,35,146,0.39673913,1,1,1,1,1,1,1,1,0,40,154,0,0,13,0,10,6793,236,407,1005,0.788677009,4.240599646,1,0.933333333,1,3.261066541,8603,232.5135135,55.41021862,69.27301997,160.0810811,107,0.160391693,5.274798928
